DateTime,Open,High,Low,Close,Volume
2024-01-05 03:38:00,1.08449,1.08474,1.08359,1.08404,175
2024-01-05 03:39:00,1.08404,1.08416,1.08362,1.08404,101
2024-01-05 03:40:00,1.08404,1.08492,1.08395,1.08451,327
2024-01-05 03:41:00,1.08451,1.08577,1.08441,1.08542,189
2024-01-05 03:42:00,1.08542,1.08616,1.08498,1.08594,491
2024-01-05 03:43:00,1.08594,1.08740,1.08558,1.08691,323
2024-01-05 03:44:00,1.08691,1.08770,1.08667,1.08760,134
2024-01-05 03:45:00,1.08760,1.08770,1.08718,1.08763,98
2024-01-05 03:46:00,1.08763,1.08783,1.08616,1.08665,183
2024-01-05 03:47:00,1.08665,1.08707,1.08594,1.08605,22
2024-01-05 03:48:00,1.08605,1.08620,1.08517,1.08560,69
2024-01-05 03:49:00,1.08560,1.08616,1.08536,1.08578,19
2024-01-05 03:50:00,1.08578,1.08618,1.08464,1.08510,220
2024-01-05 03:51:00,1.08510,1.08611,1.08484,1.08564,152
2024-01-05 03:52:00,1.08564,1.08633,1.08540,1.08620,163
2024-01-05 03:53:00,1.08620,1.08701,1.08587,1.08671,296
2024-01-05 03:54:00,1.08671,1.08768,1.08640,1.08768,273
2024-01-05 03:55:00,1.08768,1.08857,1.08759,1.08815,467
2024-01-05 03:56:00,1.08815,1.08857,1.08721,1.08756,342
2024-01-05 03:57:00,1.08756,1.08786,1.08679,1.08682,45
2024-01-05 03:58:00,1.08682,1.08748,1.08677,1.08725,354
2024-01-05 03:59:00,1.08725,1.08746,1.08652,1.08672,48
2024-01-05 04:00:00,1.08672,1.08787,1.08644,1.08752,469
2024-01-05 04:01:00,1.08752,1.08798,1.08707,1.08721,345
2024-01-05 04:02:00,1.08721,1.08760,1.08714,1.08746,296
2024-01-05 04:03:00,1.08746,1.08793,1.08660,1.08674,166
2024-01-05 04:04:00,1.08674,1.08751,1.08663,1.08702,469
2024-01-05 04:05:00,1.08702,1.08744,1.08639,1.08647,97
2024-01-05 04:06:00,1.08647,1.08668,1.08559,1.08589,154
2024-01-05 04:07:00,1.08589,1.08638,1.08571,1.08588,291
2024-01-05 04:08:00,1.08588,1.08636,1.08556,1.08608,35
2024-01-05 04:09:00,1.08608,1.08619,1.08531,1.08561,154
2024-01-05 04:10:00,1.08561,1.08576,1.08558,1.08574,427
2024-01-05 04:11:00,1.08574,1.08598,1.08520,1.08566,395
2024-01-05 04:12:00,1.08566,1.08605,1.08499,1.08502,132
2024-01-05 04:13:00,1.08502,1.08525,1.08396,1.08438,42
2024-01-05 04:14:00,1.08438,1.08463,1.08402,1.08443,463
2024-01-05 04:15:00,1.08443,1.08492,1.08397,1.08406,330
2024-01-05 04:16:00,1.08406,1.08519,1.08357,1.08491,295
2024-01-05 04:17:00,1.08491,1.08503,1.08448,1.08450,209
2024-01-05 04:18:00,1.08450,1.08497,1.08410,1.08429,109
2024-01-05 04:19:00,1.08429,1.08501,1.08393,1.08485,373
2024-01-05 04:20:00,1.08485,1.08526,1.08476,1.08482,362
2024-01-05 04:21:00,1.08482,1.08569,1.08462,1.08564,72
2024-01-05 04:22:00,1.08564,1.08633,1.08537,1.08605,436
2024-01-05 04:23:00,1.08605,1.08639,1.08556,1.08605,300
2024-01-05 04:24:00,1.08605,1.08692,1.08559,1.08672,447
2024-01-05 04:25:00,1.08672,1.08690,1.08643,1.08668,474
2024-01-05 04:26:00,1.08668,1.08745,1.08625,1.08712,133
2024-01-05 04:27:00,1.08712,1.08745,1.08618,1.08632,113
2024-01-05 04:28:00,1.08632,1.08717,1.08610,1.08667,259
2024-01-05 04:29:00,1.08667,1.08762,1.08630,1.08739,414
2024-01-05 04:30:00,1.08739,1.08782,1.08630,1.08673,364
2024-01-05 04:31:00,1.08673,1.08723,1.08628,1.08714,365
2024-01-05 04:32:00,1.08714,1.08843,1.08695,1.08804,199
2024-01-05 04:33:00,1.08804,1.08845,1.08768,1.08781,74
2024-01-05 04:34:00,1.08781,1.08789,1.08694,1.08744,134
2024-01-05 04:35:00,1.08744,1.08751,1.08691,1.08692,38
2024-01-05 04:36:00,1.08692,1.08708,1.08640,1.08650,262
2024-01-05 04:37:00,1.08650,1.08673,1.08558,1.08595,189
2024-01-05 04:38:00,1.08595,1.08630,1.08559,1.08625,313
2024-01-05 04:39:00,1.08625,1.08664,1.08608,1.08620,273
2024-01-05 04:40:00,1.08620,1.08677,1.08605,1.08670,168
2024-01-05 04:41:00,1.08670,1.08715,1.08584,1.08626,426
2024-01-05 04:42:00,1.08626,1.08686,1.08616,1.08670,347
2024-01-05 04:43:00,1.08670,1.08695,1.08635,1.08664,25
2024-01-05 04:44:00,1.08664,1.08771,1.08643,1.08730,198
2024-01-05 04:45:00,1.08730,1.08848,1.08705,1.08828,246
2024-01-05 04:46:00,1.08828,1.08828,1.08700,1.08737,148
2024-01-05 04:47:00,1.08737,1.08769,1.08625,1.08658,279
2024-01-05 04:48:00,1.08658,1.08765,1.08633,1.08742,61
2024-01-05 04:49:00,1.08742,1.08846,1.08703,1.08810,202
2024-01-05 04:50:00,1.08810,1.08828,1.08769,1.08808,459
2024-01-05 04:51:00,1.08808,1.08811,1.08719,1.08764,87
2024-01-05 04:52:00,1.08764,1.08801,1.08724,1.08767,331
2024-01-05 04:53:00,1.08767,1.08810,1.08706,1.08733,186
2024-01-05 04:54:00,1.08733,1.08801,1.08719,1.08760,145
2024-01-05 04:55:00,1.08760,1.08787,1.08655,1.08692,48
2024-01-05 04:56:00,1.08692,1.08755,1.08654,1.08722,14
2024-01-05 04:57:00,1.08722,1.08844,1.08713,1.08820,70
2024-01-05 04:58:00,1.08820,1.08822,1.08683,1.08728,325
2024-01-05 04:59:00,1.08728,1.08777,1.08718,1.08748,498
2024-01-05 05:00:00,1.08748,1.08776,1.08630,1.08669,213
2024-01-05 05:01:00,1.08669,1.08740,1.08658,1.08740,39
2024-01-05 05:02:00,1.08740,1.08829,1.08716,1.08822,20
2024-01-05 05:03:00,1.08822,1.08847,1.08795,1.08807,473
2024-01-05 05:04:00,1.08807,1.08863,1.08794,1.08827,321
2024-01-05 05:05:00,1.08827,1.08871,1.08774,1.08783,26
2024-01-05 05:06:00,1.08783,1.08816,1.08752,1.08783,151
2024-01-05 05:07:00,1.08783,1.08922,1.08745,1.08876,35
2024-01-05 05:08:00,1.08876,1.08914,1.08868,1.08899,296
2024-01-05 05:09:00,1.08899,1.08972,1.08888,1.08955,327
2024-01-05 05:10:00,1.08955,1.08990,1.08935,1.08940,424
2024-01-05 05:11:00,1.08940,1.08948,1.08807,1.08842,272
2024-01-05 05:12:00,1.08842,1.08952,1.08840,1.08904,443
2024-01-05 05:13:00,1.08904,1.08933,1.08832,1.08868,116
2024-01-05 05:14:00,1.08868,1.08904,1.08803,1.08849,102
2024-01-05 05:15:00,1.08849,1.08895,1.08821,1.08826,13
2024-01-05 05:16:00,1.08826,1.08847,1.08782,1.08802,79
2024-01-05 05:17:00,1.08802,1.08834,1.08760,1.08768,141
2024-01-05 05:18:00,1.08768,1.08799,1.08756,1.08766,291
2024-01-05 05:19:00,1.08766,1.08840,1.08765,1.08824,170
2024-01-05 05:20:00,1.08824,1.08921,1.08800,1.08917,20
2024-01-05 05:21:00,1.08917,1.09033,1.08881,1.08990,31
2024-01-05 05:22:00,1.08990,1.09050,1.08981,1.09003,32
2024-01-05 05:23:00,1.09003,1.09005,1.08973,1.08986,250
2024-01-05 05:24:00,1.08986,1.09013,1.08963,1.09008,301
2024-01-05 05:25:00,1.09008,1.09089,1.08998,1.09061,90
2024-01-05 05:26:00,1.09061,1.09156,1.09042,1.09118,352
2024-01-05 05:27:00,1.09118,1.09125,1.09068,1.09089,50
2024-01-05 05:28:00,1.09089,1.09161,1.09078,1.09131,157
2024-01-05 05:29:00,1.09131,1.09135,1.09115,1.09122,256
2024-01-05 05:30:00,1.09122,1.09176,1.09093,1.09158,195
2024-01-05 05:31:00,1.09158,1.09164,1.09109,1.09152,233
2024-01-05 05:32:00,1.09152,1.09188,1.09075,1.09123,351
2024-01-05 05:33:00,1.09123,1.09216,1.09095,1.09194,210
2024-01-05 05:34:00,1.09194,1.09286,1.09182,1.09270,52
2024-01-05 05:35:00,1.09270,1.09272,1.09233,1.09267,218
2024-01-05 05:36:00,1.09267,1.09276,1.09250,1.09272,415
2024-01-05 05:37:00,1.09272,1.09382,1.09270,1.09334,275
2024-01-05 05:38:00,1.09334,1.09471,1.09288,1.09423,207
2024-01-05 05:39:00,1.09423,1.09560,1.09388,1.09519,333
2024-01-05 05:40:00,1.09519,1.09650,1.09502,1.09603,322
2024-01-05 05:41:00,1.09603,1.09640,1.09528,1.09539,149
2024-01-05 05:42:00,1.09539,1.09580,1.09423,1.09444,78
2024-01-05 05:43:00,1.09444,1.09513,1.09443,1.09510,324
2024-01-05 05:44:00,1.09510,1.09553,1.09468,1.09545,193
2024-01-05 05:45:00,1.09545,1.09604,1.09513,1.09602,202
2024-01-05 05:46:00,1.09602,1.09660,1.09565,1.09639,449
2024-01-05 05:47:00,1.09639,1.09649,1.09617,1.09641,37
2024-01-05 05:48:00,1.09641,1.09694,1.09633,1.09665,276
2024-01-05 05:49:00,1.09665,1.09706,1.09653,1.09704,397
2024-01-05 05:50:00,1.09704,1.09780,1.09664,1.09778,498
2024-01-05 05:51:00,1.09778,1.09831,1.09742,1.09786,445
2024-01-05 05:52:00,1.09786,1.09888,1.09750,1.09874,416
2024-01-05 05:53:00,1.09874,1.09984,1.09830,1.09968,447
2024-01-05 05:54:00,1.09968,1.10015,1.09879,1.09926,382
2024-01-05 05:55:00,1.09926,1.10039,1.09888,1.10023,433
2024-01-05 05:56:00,1.10023,1.10041,1.09974,1.10000,133
2024-01-05 05:57:00,1.10000,1.10102,1.09952,1.10078,316
2024-01-05 05:58:00,1.10078,1.10163,1.10053,1.10159,369
2024-01-05 05:59:00,1.10159,1.10192,1.10062,1.10104,393
2024-01-05 06:00:00,1.10104,1.10189,1.10056,1.10146,127
2024-01-05 06:01:00,1.10146,1.10176,1.10128,1.10133,155
2024-01-05 06:02:00,1.10133,1.10187,1.10120,1.10173,373
2024-01-05 06:03:00,1.10173,1.10198,1.10052,1.10092,274
2024-01-05 06:04:00,1.10092,1.10139,1.10017,1.10048,96
2024-01-05 06:05:00,1.10048,1.10071,1.09974,1.10024,236
2024-01-05 06:06:00,1.10024,1.10029,1.09942,1.09988,453
2024-01-05 06:07:00,1.09988,1.10058,1.09955,1.10051,326
2024-01-05 06:08:00,1.10051,1.10060,1.09969,1.09972,68
2024-01-05 06:09:00,1.09972,1.09998,1.09925,1.09946,394
2024-01-05 06:10:00,1.09946,1.09958,1.09874,1.09902,313
2024-01-05 06:11:00,1.09902,1.09912,1.09821,1.09848,215
2024-01-05 06:12:00,1.09848,1.09896,1.09776,1.09798,149
2024-01-05 06:13:00,1.09798,1.09832,1.09686,1.09706,133
2024-01-05 06:14:00,1.09706,1.09804,1.09660,1.09779,171
2024-01-05 06:15:00,1.09779,1.09823,1.09755,1.09814,285
2024-01-05 06:16:00,1.09814,1.09865,1.09782,1.09835,461
2024-01-05 06:17:00,1.09835,1.09869,1.09814,1.09822,376
2024-01-05 06:18:00,1.09822,1.09865,1.09777,1.09824,85
2024-01-05 06:19:00,1.09824,1.09924,1.09812,1.09905,67
2024-01-05 06:20:00,1.09905,1.09945,1.09873,1.09919,427
2024-01-05 06:21:00,1.09919,1.09976,1.09889,1.09957,219
2024-01-05 06:22:00,1.09957,1.10050,1.09944,1.10010,440
2024-01-05 06:23:00,1.10010,1.10038,1.10005,1.10033,55
2024-01-05 06:24:00,1.10033,1.10131,1.10032,1.10081,316
2024-01-05 06:25:00,1.10081,1.10125,1.10032,1.10095,287
2024-01-05 06:26:00,1.10095,1.10190,1.10056,1.10154,113
2024-01-05 06:27:00,1.10154,1.10221,1.10137,1.10209,249
2024-01-05 06:28:00,1.10209,1.10249,1.10123,1.10161,93
2024-01-05 06:29:00,1.10161,1.10199,1.10117,1.10168,118
2024-01-05 06:30:00,1.10168,1.10278,1.10160,1.10267,323
2024-01-05 06:31:00,1.10267,1.10281,1.10247,1.10254,209
2024-01-05 06:32:00,1.10254,1.10337,1.10233,1.10297,461
2024-01-05 06:33:00,1.10297,1.10327,1.10242,1.10269,479
2024-01-05 06:34:00,1.10269,1.10278,1.10267,1.10274,490
2024-01-05 06:35:00,1.10274,1.10315,1.10241,1.10295,261
2024-01-05 06:36:00,1.10295,1.10333,1.10255,1.10285,408
2024-01-05 06:37:00,1.10285,1.10333,1.10226,1.10254,64
2024-01-05 06:38:00,1.10254,1.10293,1.10145,1.10176,183
2024-01-05 06:39:00,1.10176,1.10193,1.10161,1.10167,260
2024-01-05 06:40:00,1.10167,1.10201,1.10143,1.10182,483
2024-01-05 06:41:00,1.10182,1.10271,1.10176,1.10250,330
2024-01-05 06:42:00,1.10250,1.10290,1.10167,1.10200,230
2024-01-05 06:43:00,1.10200,1.10260,1.10169,1.10216,302
2024-01-05 06:44:00,1.10216,1.10259,1.10206,1.10227,338
2024-01-05 06:45:00,1.10227,1.10277,1.10223,1.10261,389
2024-01-05 06:46:00,1.10261,1.10276,1.10170,1.10210,288
2024-01-05 06:47:00,1.10210,1.10316,1.10185,1.10306,96
2024-01-05 06:48:00,1.10306,1.10423,1.10285,1.10396,126
2024-01-05 06:49:00,1.10396,1.10511,1.10362,1.10477,24
2024-01-05 06:50:00,1.10477,1.10552,1.10449,1.10504,273
2024-01-05 06:51:00,1.10504,1.10510,1.10436,1.10463,117
2024-01-05 06:52:00,1.10463,1.10464,1.10359,1.10399,408
2024-01-05 06:53:00,1.10399,1.10422,1.10288,1.10330,135
2024-01-05 06:54:00,1.10330,1.10366,1.10254,1.10290,272
2024-01-05 06:55:00,1.10290,1.10342,1.10257,1.10314,35
2024-01-05 06:56:00,1.10314,1.10337,1.10248,1.10273,28
2024-01-05 06:57:00,1.10273,1.10292,1.10236,1.10271,434
2024-01-05 06:58:00,1.10271,1.10372,1.10269,1.10364,355
2024-01-05 06:59:00,1.10364,1.10441,1.10340,1.10415,75
2024-01-05 07:00:00,1.10415,1.10498,1.10395,1.10469,474
2024-01-05 07:01:00,1.10469,1.10503,1.10448,1.10449,250
2024-01-05 07:02:00,1.10449,1.10496,1.10402,1.10488,99
2024-01-05 07:03:00,1.10488,1.10589,1.10468,1.10582,47
2024-01-05 07:04:00,1.10582,1.10608,1.10528,1.10540,412
2024-01-05 07:05:00,1.10540,1.10588,1.10504,1.10563,404
2024-01-05 07:06:00,1.10563,1.10610,1.10488,1.10531,499
2024-01-05 07:07:00,1.10531,1.10538,1.10491,1.10516,388
2024-01-05 07:08:00,1.10516,1.10545,1.10426,1.10464,23
2024-01-05 07:09:00,1.10464,1.10500,1.10366,1.10398,308
2024-01-05 07:10:00,1.10398,1.10398,1.10371,1.10388,174
2024-01-05 07:11:00,1.10388,1.10414,1.10331,1.10376,415
2024-01-05 07:12:00,1.10376,1.10473,1.10355,1.10425,128
2024-01-05 07:13:00,1.10425,1.10458,1.10357,1.10383,145
2024-01-05 07:14:00,1.10383,1.10483,1.10352,1.10454,240
2024-01-05 07:15:00,1.10454,1.10523,1.10451,1.10522,284
2024-01-05 07:16:00,1.10522,1.10560,1.10475,1.10552,198
2024-01-05 07:17:00,1.10552,1.10571,1.10481,1.10526,286
2024-01-05 07:18:00,1.10526,1.10630,1.10508,1.10598,308
2024-01-05 07:19:00,1.10598,1.10618,1.10511,1.10529,414
2024-01-05 07:20:00,1.10529,1.10530,1.10423,1.10436,240
2024-01-05 07:21:00,1.10436,1.10493,1.10412,1.10480,292
2024-01-05 07:22:00,1.10480,1.10505,1.10385,1.10393,297
2024-01-05 07:23:00,1.10393,1.10402,1.10278,1.10317,221
2024-01-05 07:24:00,1.10317,1.10444,1.10282,1.10405,143
2024-01-05 07:25:00,1.10405,1.10444,1.10382,1.10418,187
2024-01-05 07:26:00,1.10418,1.10461,1.10309,1.10328,332
2024-01-05 07:27:00,1.10328,1.10374,1.10281,1.10287,233
2024-01-05 07:28:00,1.10287,1.10326,1.10209,1.10230,411
2024-01-05 07:29:00,1.10230,1.10313,1.10189,1.10284,200
2024-01-05 07:30:00,1.10284,1.10338,1.10268,1.10320,441
2024-01-05 07:31:00,1.10320,1.10336,1.10240,1.10262,343
2024-01-05 07:32:00,1.10262,1.10381,1.10228,1.10334,193
2024-01-05 07:33:00,1.10334,1.10381,1.10321,1.10377,265
2024-01-05 07:34:00,1.10377,1.10434,1.10356,1.10390,436
2024-01-05 07:35:00,1.10390,1.10507,1.10376,1.10466,86
2024-01-05 07:36:00,1.10466,1.10501,1.10421,1.10439,173
2024-01-05 07:37:00,1.10439,1.10536,1.10406,1.10488,180
2024-01-05 07:38:00,1.10488,1.10591,1.10459,1.10577,107
2024-01-05 07:39:00,1.10577,1.10605,1.10508,1.10515,368
2024-01-05 07:40:00,1.10515,1.10550,1.10457,1.10496,184
2024-01-05 07:41:00,1.10496,1.10534,1.10408,1.10445,70
2024-01-05 07:42:00,1.10445,1.10495,1.10432,1.10450,437
2024-01-05 07:43:00,1.10450,1.10498,1.10359,1.10384,428
2024-01-05 07:44:00,1.10384,1.10392,1.10275,1.10301,251
2024-01-05 07:45:00,1.10301,1.10396,1.10254,1.10391,457
2024-01-05 07:46:00,1.10391,1.10407,1.10323,1.10345,212
2024-01-05 07:47:00,1.10345,1.10348,1.10328,1.10345,496
2024-01-05 07:48:00,1.10345,1.10428,1.10322,1.10394,97
2024-01-05 07:49:00,1.10394,1.10440,1.10254,1.10300,314
2024-01-05 07:50:00,1.10300,1.10406,1.10259,1.10394,415
2024-01-05 07:51:00,1.10394,1.10473,1.10385,1.10433,487
2024-01-05 07:52:00,1.10433,1.10527,1.10427,1.10490,25
2024-01-05 07:53:00,1.10490,1.10523,1.10364,1.10403,153
2024-01-05 07:54:00,1.10403,1.10500,1.10398,1.10456,462
2024-01-05 07:55:00,1.10456,1.10472,1.10388,1.10419,236
2024-01-05 07:56:00,1.10419,1.10450,1.10412,1.10437,247
2024-01-05 07:57:00,1.10437,1.10454,1.10396,1.10437,87
2024-01-05 07:58:00,1.10437,1.10482,1.10361,1.10387,353
2024-01-05 07:59:00,1.10387,1.10393,1.10337,1.10348,243
2024-01-05 08:00:00,1.10348,1.10371,1.10245,1.10277,384
2024-01-05 08:01:00,1.10277,1.10381,1.10230,1.10366,51
2024-01-05 08:02:00,1.10366,1.10456,1.10346,1.10447,83
2024-01-05 08:03:00,1.10447,1.10565,1.10432,1.10515,323
2024-01-05 08:04:00,1.10515,1.10558,1.10503,1.10540,222
2024-01-05 08:05:00,1.10540,1.10608,1.10517,1.10573,233
2024-01-05 08:06:00,1.10573,1.10704,1.10534,1.10656,93
2024-01-05 08:07:00,1.10656,1.10660,1.10533,1.10583,331
2024-01-05 08:08:00,1.10583,1.10646,1.10544,1.10615,431
2024-01-05 08:09:00,1.10615,1.10699,1.10590,1.10657,154
2024-01-05 08:10:00,1.10657,1.10659,1.10594,1.10623,170
2024-01-05 08:11:00,1.10623,1.10740,1.10607,1.10706,137
2024-01-05 08:12:00,1.10706,1.10768,1.10703,1.10724,478
2024-01-05 08:13:00,1.10724,1.10838,1.10683,1.10798,231
2024-01-05 08:14:00,1.10798,1.10903,1.10756,1.10895,496
2024-01-05 08:15:00,1.10895,1.10936,1.10847,1.10898,412
2024-01-05 08:16:00,1.10898,1.10936,1.10811,1.10835,122
2024-01-05 08:17:00,1.10835,1.10857,1.10731,1.10777,386
2024-01-05 08:18:00,1.10777,1.10891,1.10772,1.10844,312
2024-01-05 08:19:00,1.10844,1.10851,1.10740,1.10767,127
2024-01-05 08:20:00,1.10767,1.10820,1.10737,1.10794,132
2024-01-05 08:21:00,1.10794,1.10795,1.10656,1.10695,440
2024-01-05 08:22:00,1.10695,1.10771,1.10651,1.10755,272
2024-01-05 08:23:00,1.10755,1.10781,1.10617,1.10656,289
2024-01-05 08:24:00,1.10656,1.10694,1.10568,1.10575,88
2024-01-05 08:25:00,1.10575,1.10580,1.10510,1.10513,79
2024-01-05 08:26:00,1.10513,1.10618,1.10507,1.10603,466
2024-01-05 08:27:00,1.10603,1.10649,1.10586,1.10640,419
2024-01-05 08:28:00,1.10640,1.10696,1.10622,1.10666,497
2024-01-05 08:29:00,1.10666,1.10701,1.10561,1.10601,85
2024-01-05 08:30:00,1.10601,1.10727,1.10580,1.10696,442
2024-01-05 08:31:00,1.10696,1.10730,1.10658,1.10710,162
2024-01-05 08:32:00,1.10710,1.10736,1.10616,1.10642,184
2024-01-05 08:33:00,1.10642,1.10661,1.10541,1.10543,277
2024-01-05 08:34:00,1.10543,1.10565,1.10523,1.10538,352
2024-01-05 08:35:00,1.10538,1.10662,1.10528,1.10619,305
2024-01-05 08:36:00,1.10619,1.10719,1.10574,1.10717,203
2024-01-05 08:37:00,1.10717,1.10756,1.10630,1.10650,203
2024-01-05 08:38:00,1.10650,1.10788,1.10641,1.10738,294
2024-01-05 08:39:00,1.10738,1.10778,1.10709,1.10770,281
2024-01-05 08:40:00,1.10770,1.10820,1.10732,1.10779,84
2024-01-05 08:41:00,1.10779,1.10863,1.10738,1.10814,134
2024-01-05 08:42:00,1.10814,1.10866,1.10788,1.10826,371
2024-01-05 08:43:00,1.10826,1.10831,1.10793,1.10806,69
2024-01-05 08:44:00,1.10806,1.10847,1.10744,1.10788,267
2024-01-05 08:45:00,1.10788,1.10807,1.10779,1.10787,195
2024-01-05 08:46:00,1.10787,1.10793,1.10694,1.10715,19
2024-01-05 08:47:00,1.10715,1.10738,1.10608,1.10653,160
2024-01-05 08:48:00,1.10653,1.10763,1.10645,1.10726,56
2024-01-05 08:49:00,1.10726,1.10728,1.10596,1.10643,13
2024-01-05 08:50:00,1.10643,1.10675,1.10544,1.10585,182
2024-01-05 08:51:00,1.10585,1.10618,1.10488,1.10538,414
2024-01-05 08:52:00,1.10538,1.10589,1.10529,1.10586,417
2024-01-05 08:53:00,1.10586,1.10588,1.10537,1.10540,97
2024-01-05 08:54:00,1.10540,1.10592,1.10539,1.10573,277
2024-01-05 08:55:00,1.10573,1.10627,1.10569,1.10586,53
2024-01-05 08:56:00,1.10586,1.10682,1.10542,1.10671,329
2024-01-05 08:57:00,1.10671,1.10771,1.10669,1.10763,191
2024-01-05 08:58:00,1.10763,1.10887,1.10748,1.10843,422
2024-01-05 08:59:00,1.10843,1.10889,1.10837,1.10849,247
2024-01-05 09:00:00,1.10849,1.10879,1.10761,1.10775,71
2024-01-05 09:01:00,1.10775,1.10778,1.10734,1.10736,409
2024-01-05 09:02:00,1.10736,1.10822,1.10714,1.10773,350
2024-01-05 09:03:00,1.10773,1.10792,1.10657,1.10679,208
2024-01-05 09:04:00,1.10679,1.10734,1.10658,1.10696,31
2024-01-05 09:05:00,1.10696,1.10770,1.10653,1.10753,298
2024-01-05 09:06:00,1.10753,1.10793,1.10612,1.10659,198
2024-01-05 09:07:00,1.10659,1.10717,1.10626,1.10707,435
2024-01-05 09:08:00,1.10707,1.10733,1.10640,1.10661,488
2024-01-05 09:09:00,1.10661,1.10714,1.10621,1.10667,436
2024-01-05 09:10:00,1.10667,1.10670,1.10555,1.10603,493
2024-01-05 09:11:00,1.10603,1.10664,1.10586,1.10647,262
2024-01-05 09:12:00,1.10647,1.10692,1.10623,1.10636,393
2024-01-05 09:13:00,1.10636,1.10640,1.10575,1.10610,396
2024-01-05 09:14:00,1.10610,1.10690,1.10605,1.10655,256
2024-01-05 09:15:00,1.10655,1.10688,1.10576,1.10579,239
2024-01-05 09:16:00,1.10579,1.10608,1.10524,1.10545,255
2024-01-05 09:17:00,1.10545,1.10662,1.10501,1.10638,327
2024-01-05 09:18:00,1.10638,1.10758,1.10595,1.10730,366
2024-01-05 09:19:00,1.10730,1.10774,1.10662,1.10706,346
2024-01-05 09:20:00,1.10706,1.10727,1.10650,1.10697,417
2024-01-05 09:21:00,1.10697,1.10833,1.10672,1.10790,106
2024-01-05 09:22:00,1.10790,1.10887,1.10777,1.10855,422
2024-01-05 09:23:00,1.10855,1.10938,1.10818,1.10924,270
2024-01-05 09:24:00,1.10924,1.11045,1.10891,1.11020,86
2024-01-05 09:25:00,1.11020,1.11145,1.10992,1.11103,491
2024-01-05 09:26:00,1.11103,1.11134,1.10969,1.11010,408
2024-01-05 09:27:00,1.11010,1.11059,1.10932,1.10953,425
2024-01-05 09:28:00,1.10953,1.11037,1.10950,1.11016,354
2024-01-05 09:29:00,1.11016,1.11071,1.10991,1.11058,236
2024-01-05 09:30:00,1.11058,1.11070,1.10938,1.10971,176
2024-01-05 09:31:00,1.10971,1.10973,1.10874,1.10914,341
2024-01-05 09:32:00,1.10914,1.10992,1.10876,1.10975,440
2024-01-05 09:33:00,1.10975,1.11011,1.10881,1.10919,312
2024-01-05 09:34:00,1.10919,1.11041,1.10879,1.10993,184
2024-01-05 09:35:00,1.10993,1.11028,1.10852,1.10902,429
2024-01-05 09:36:00,1.10902,1.10922,1.10844,1.10845,222
2024-01-05 09:37:00,1.10845,1.10847,1.10751,1.10792,369
2024-01-05 09:38:00,1.10792,1.10900,1.10788,1.10890,348
2024-01-05 09:39:00,1.10890,1.10901,1.10786,1.10824,11
2024-01-05 09:40:00,1.10824,1.10892,1.10824,1.10884,441
2024-01-05 09:41:00,1.10884,1.10911,1.10798,1.10829,61
2024-01-05 09:42:00,1.10829,1.10879,1.10788,1.10857,378
2024-01-05 09:43:00,1.10857,1.10865,1.10826,1.10847,195
2024-01-05 09:44:00,1.10847,1.10888,1.10789,1.10795,406
2024-01-05 09:45:00,1.10795,1.10814,1.10675,1.10697,383
2024-01-05 09:46:00,1.10697,1.10700,1.10653,1.10699,21
2024-01-05 09:47:00,1.10699,1.10728,1.10677,1.10724,334
2024-01-05 09:48:00,1.10724,1.10764,1.10634,1.10662,447
2024-01-05 09:49:00,1.10662,1.10703,1.10630,1.10698,345
2024-01-05 09:50:00,1.10698,1.10798,1.10658,1.10752,406
2024-01-05 09:51:00,1.10752,1.10756,1.10681,1.10695,421
2024-01-05 09:52:00,1.10695,1.10786,1.10673,1.10750,182
2024-01-05 09:53:00,1.10750,1.10798,1.10618,1.10667,221
2024-01-05 09:54:00,1.10667,1.10721,1.10649,1.10709,112
2024-01-05 09:55:00,1.10709,1.10768,1.10685,1.10738,285
2024-01-05 09:56:00,1.10738,1.10842,1.10710,1.10833,329
2024-01-05 09:57:00,1.10833,1.10879,1.10799,1.10853,78
2024-01-05 09:58:00,1.10853,1.10875,1.10788,1.10790,54
2024-01-05 09:59:00,1.10790,1.10837,1.10763,1.10805,225
2024-01-05 10:00:00,1.10805,1.10854,1.10793,1.10851,456
2024-01-05 10:01:00,1.10851,1.10882,1.10822,1.10877,122
2024-01-05 10:02:00,1.10877,1.10944,1.10868,1.10938,224
2024-01-05 10:03:00,1.10938,1.11005,1.10936,1.10984,92
2024-01-05 10:04:00,1.10984,1.10996,1.10930,1.10971,30
2024-01-05 10:05:00,1.10971,1.11004,1.10959,1.10973,131
2024-01-05 10:06:00,1.10973,1.10988,1.10867,1.10876,326
2024-01-05 10:07:00,1.10876,1.11006,1.10833,1.10960,50
2024-01-05 10:08:00,1.10960,1.11046,1.10937,1.11000,301
2024-01-05 10:09:00,1.11000,1.11028,1.10925,1.10971,441
2024-01-05 10:10:00,1.10971,1.11007,1.10929,1.10990,242
2024-01-05 10:11:00,1.10990,1.11003,1.10938,1.10959,383
2024-01-05 10:12:00,1.10959,1.11002,1.10906,1.10938,178
2024-01-05 10:13:00,1.10938,1.11023,1.10892,1.10998,58
2024-01-05 10:14:00,1.10998,1.11059,1.10953,1.11059,167
2024-01-05 10:15:00,1.11059,1.11192,1.11044,1.11145,450
2024-01-05 10:16:00,1.11145,1.11150,1.11062,1.11099,402
